guide_id,case_key,to_snapshot_date,citation_change,gold_sections,gold_in_corpus,case_text_available,corpus_size,split,link_status,strict_citation_field_match,evaluable,hit_at_1_random,hit_at_3_random,hit_at_10_random,reciprocal_rank_random,hit_at_1_base,hit_at_3_base,hit_at_10_base,reciprocal_rank_base,hit_at_1_enriched,hit_at_3_enriched,hit_at_10_enriched,reciprocal_rank_enriched,top_1_base,top_1_enriched
0a61f8f7ceb0,apps:7246/20,2024-04-05,added,II.B.1.b,True,False,39,dev,linked_paragraphs,false,True,0,0,1,0.1111111111111111,0,0,1,0.1,0,0,1,0.1,IV.A.1,IV.A.1
0a61f8f7ceb0,apps:20081/19,2024-04-05,added,II.B.3.4,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.058823529411764705,0,0,1,0.125,1,1,1,1.0,I.C,II.B.3.4
0a61f8f7ceb0,apps:47833/20,2024-04-05,added,III.A.2,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.07692307692307693,0,1,1,0.3333333333333333,II.A.1,I.C
0a61f8f7ceb0,apps:75135/14,2024-04-05,added,II.B.3.4,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.03333333333333333,0,1,1,0.3333333333333333,1,1,1,1.0,IV.B.2,II.B.3.4
0a61f8f7ceb0,apps:39954/09|3465/17,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0a61f8f7ceb0,apps:53568/18|54741/18,2024-04-05,added,II.A.2|II.A.3|II.B.1.b,True,False,39,dev,linked_paragraphs,false,True,0,0,1,0.1,0,1,1,0.3333333333333333,0,1,1,0.3333333333333333,IV.A.1,IV.A.1
0a61f8f7ceb0,apps:54006/20,2024-04-05,added,II.B.1.b,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.047619047619047616,1,1,1,1.0,1,1,1,1.0,II.B.1.b,II.B.1.b
0a61f8f7ceb0,apps:10934/21,2024-04-05,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0a61f8f7ceb0,apps:28834/19,2024-06-13,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0a61f8f7ceb0,apps:11454/17,2024-06-13,added,II.B.4,True,True,27,dev,linked_paragraphs,false,True,0,0,0,0.05555555555555555,0,0,1,0.1111111111111111,1,1,1,1.0,III.A.2,II.B.4
0a61f8f7ceb0,apps:58358/14,2024-06-13,added,I.A|I.C|III.B.§4,True,True,27,dev,linked_paragraphs,false,True,0,0,1,0.25,0,0,1,0.25,1,1,1,1.0,II.B.3,I.C
0a61f8f7ceb0,apps:59963/21,2024-06-13,added,,False,False,0,dev,no_paragraph_link,false,False,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,,
0a61f8f7ceb0,apps:49014/16,2025-06-12,added,II.A.1|IV.A.2|IV.A.3|IV.B.6,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.05263157894736842,0,0,0,0.043478260869565216,0,0,0,0.058823529411764705,IV.A,I.C
0a61f8f7ceb0,apps:8825/22|19130/22,2025-06-12,added,IV.B.8,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.038461538461538464,0,0,1,0.1111111111111111,0,1,1,0.5,II.A.1,I.C
0a61f8f7ceb0,apps:40861/22,2025-06-12,added,I.C,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.06666666666666667,0,0,0,0.07692307692307693,1,1,1,1.0,II.A.1,I.C
0a61f8f7ceb0,apps:18179/17,2025-06-12,added,I.C,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.027777777777777776,0,0,1,0.125,1,1,1,1.0,III.A.2,I.C
0a61f8f7ceb0,apps:33421/16,2025-06-12,added,III.A.3,True,True,39,dev,linked_paragraphs,false,True,1,1,1,1.0,0,0,1,0.2,1,1,1,1.0,III.B.§4,III.A.3
0a61f8f7ceb0,apps:59180/15,2025-06-12,added,IV.B.8,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.0625,0,0,0,0.07142857142857142,0,1,1,0.5,I.A,I.C
0a61f8f7ceb0,apps:46808/16,2025-06-12,added,II.B.2.5,True,False,39,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0,0.07692307692307693,II.B.2.3,II.B.2.3
0a61f8f7ceb0,apps:16206/19,2025-06-12,added,II.A.1|II.A.2|II.B.2.5,True,True,39,dev,linked_paragraphs,false,True,0,0,0,0.07692307692307693,0,0,0,0.09090909090909091,0,0,0,0.09090909090909091,II.A.3,II.B.1.b
0a61f8f7ceb0,apps:32678/18,2025-06-12,added,III.A.4,False,True,39,dev,linked_paragraphs,false,True,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,IV.B.7,I.C
0a61f8f7ceb0,apps:31842/20,2025-06-12,added,II.A.1|II.A.2|II.B.1|II.B.1.c,True,True,39,dev,linked_paragraphs,false,True,0,1,1,0.5,1,1,1,1.0,0,0,1,0.25,II.A.1,II.B.1.b
